Execution_Rep.csv
Order ID,Client Order ID,Instrument,Side,Exec Status,Quantity,Price,Reason,Transaction Time
ord13665,aa15,Rose,1,2,100,1.00,,20231213-113600.820
ord13656,aa15,Rose,2,3,100,1.00,,20231213-113600.820
ord13666,aa13,Rose,2,0,100,55.00,,20231213-113600.822
ord13667,aa14,Rose,2,0,100,45.00,,20231213-113600.824
ord13668,aa15,Rose,1,3,100,1.00,,20231213-113600.824
ord13656,aa15,Rose,2,2,100,1.00,,20231213-113600.824
ord13668,aa15,Rose,1,2,100,1.00,,20231213-113600.824
ord13653,aa15,Rose,2,2,100,1.00,,20231213-113600.824
ord13669,aa13,Rose,1,2,100,45.00,,20231213-113600.824
ord13667,aa14,Rose,2,2,100,45.00,,20231213-113600.824
ord13670,aa14,Rose,1,2,100,45.00,,20231213-113600.824
ord13664,aa14,Rose,2,2,100,45.00,,20231213-113600.824
ord13671,aa15,Rose,2,0,300,1.00,,20231213-113600.826
ord13672,aa13,Rose,1,2,100,1.00,,20231213-113600.826
ord13671,aa15,Rose,2,3,100,1.00,,20231213-113600.826
ord13673,aa14,Rose,1,2,100,1.00,,20231213-113600.826
ord13671,aa15,Rose,2,3,100,1.00,,20231213-113600.826
ord13674,aa15,Rose,2,0,300,1.00,,20231213-113600.828
ord13675,aa16,Rose,1,2,100,1.00,,20231213-113600.828
ord13674,aa15,Rose,2,3,100,1.00,,20231213-113600.828
ord13676,aa13,,1,1,100,55.00,Invalid instrument,20231213-113600.828
ord13677,aa14,Rose,3,1,100,65.00,Invalid side,20231213-113600.828
ord13678,aa15,Lavender,2,1,101,1.00,Invalid size,20231213-113600.828
ord13679,aa16,Tulip,1,1,100,-1.00,Invalid price,20231213-113600.828
ord13680,aa17,Orchid,1,1,1000,-1.00,Invalid price,20231213-113600.828
ord13681,aa13,Rose,2,0,100,55.00,,20231213-113600.830
ord13682,aa14,Rose,2,0,100,45.00,,20231213-113600.832
ord13683,aa15,Rose,1,2,100,1.00,,20231213-113600.832
ord13674,aa15,Rose,2,3,100,1.00,,20231213-113600.832
ord13684,aa13,Rose,2,0,100,55.00,,20231213-113600.834
ord13685,aa14,Rose,2,0,100,45.00,,20231213-113600.836
ord13686,aa15,Rose,1,3,100,1.00,,20231213-113600.836
ord13674,aa15,Rose,2,2,100,1.00,,20231213-113600.836
ord13686,aa15,Rose,1,2,100,1.00,,20231213-113600.836
ord13671,aa15,Rose,2,2,100,1.00,,20231213-113600.836
ord13687,aa13,Rose,1,2,100,45.00,,20231213-113600.836
ord13685,aa14,Rose,2,2,100,45.00,,20231213-113600.836
ord13688,aa14,Rose,1,2,100,45.00,,20231213-113600.836
ord13682,aa14,Rose,2,2,100,45.00,,20231213-113600.836
ord13689,aa15,Rose,2,0,300,1.00,,20231213-113600.838
ord13690,aa13,Rose,1,2,100,1.00,,20231213-113600.838
ord13689,aa15,Rose,2,3,100,1.00,,20231213-113600.838
ord13691,aa14,Rose,1,2,100,1.00,,20231213-113600.838
ord13689,aa15,Rose,2,3,100,1.00,,20231213-113600.838
ord13692,aa15,Rose,2,0,300,1.00,,20231213-113600.840
ord13693,aa16,Rose,1,2,100,1.00,,20231213-113600.840
ord13692,aa15,Rose,2,3,100,1.00,,20231213-113600.840
ord13694,aa13,,1,1,100,55.00,Invalid instrument,20231213-113600.840
ord13695,aa14,Rose,3,1,100,65.00,Invalid side,20231213-113600.840
ord13696,aa15,Lavender,2,1,101,1.00,Invalid size,20231213-113600.840
ord13697,aa16,Tulip,1,1,100,-1.00,Invalid price,20231213-113600.840
ord13698,aa17,Orchid,1,1,1000,-1.00,Invalid price,20231213-113600.840
ord13699,aa13,Rose,2,0,100,55.00,,20231213-113600.842
ord13700,aa14,Rose,2,0,100,45.00,,20231213-113600.844
ord13701,aa15,Rose,1,2,100,1.00,,20231213-113600.844
ord13692,aa15,Rose,2,3,100,1.00,,20231213-113600.844
ord13702,aa13,Rose,2,0,100,55.00,,20231213-113600.846
ord13703,aa14,Rose,2,0,100,45.00,,20231213-113600.848
ord13704,aa15,Rose,1,3,100,1.00,,20231213-113600.848
ord13692,aa15,Rose,2,2,100,1.00,,20231213-113600.848
ord13704,aa15,Rose,1,2,100,1.00,,20231213-113600.848
ord13689,aa15,Rose,2,2,100,1.00,,20231213-113600.848
ord13705,aa13,Rose,1,2,100,45.00,,20231213-113600.848
ord13703,aa14,Rose,2,2,100,45.00,,20231213-113600.848
ord13706,aa14,Rose,1,2,100,45.00,,20231213-113600.848
ord13700,aa14,Rose,2,2,100,45.00,,20231213-113600.848
ord13707,aa15,Rose,2,0,300,1.00,,20231213-113600.850
ord13708,aa13,Rose,1,2,100,1.00,,20231213-113600.850
ord13707,aa15,Rose,2,3,100,1.00,,20231213-113600.850
ord13709,aa14,Rose,1,2,100,1.00,,20231213-113600.850
ord13707,aa15,Rose,2,3,100,1.00,,20231213-113600.850
ord13710,aa15,Rose,2,0,300,1.00,,20231213-113600.852
ord13711,aa16,Rose,1,2,100,1.00,,20231213-113600.852
ord13710,aa15,Rose,2,3,100,1.00,,20231213-113600.852
ord13712,aa13,,1,1,100,55.00,Invalid instrument,20231213-113600.852
ord13713,aa14,Rose,3,1,100,65.00,Invalid side,20231213-113600.853
ord13714,aa15,Lavender,2,1,101,1.00,Invalid size,20231213-113600.853
ord13715,aa16,Tulip,1,1,100,-1.00,Invalid price,20231213-113600.853
ord13716,aa17,Orchid,1,1,1000,-1.00,Invalid price,20231213-113600.853
ord13717,aa13,Rose,2,0,100,55.00,,20231213-113600.854
ord13718,aa14,Rose,2,0,100,45.00,,20231213-113600.857
ord13719,aa15,Rose,1,2,100,1.00,,20231213-113600.857
ord13710,aa15,Rose,2,3,100,1.00,,20231213-113600.857
ord13720,aa13,Rose,2,0,100,55.00,,20231213-113600.858
ord13721,aa14,Rose,2,0,100,45.00,,20231213-113600.860
ord13722,aa15,Rose,1,3,100,1.00,,20231213-113600.861
ord13710,aa15,Rose,2,2,100,1.00,,20231213-113600.861
ord13722,aa15,Rose,1,2,100,1.00,,20231213-113600.861
ord13707,aa15,Rose,2,2,100,1.00,,20231213-113600.861
ord13723,aa13,Rose,1,2,100,45.00,,20231213-113600.861
ord13721,aa14,Rose,2,2,100,45.00,,20231213-113600.861
ord13724,aa14,Rose,1,2,100,45.00,,20231213-113600.861
ord13718,aa14,Rose,2,2,100,45.00,,20231213-113600.861
ord13725,aa15,Rose,2,0,300,1.00,,20231213-113600.863
ord13726,aa13,Rose,1,2,100,1.00,,20231213-113600.863
ord13725,aa15,Rose,2,3,100,1.00,,20231213-113600.863
ord13727,aa14,Rose,1,2,100,1.00,,20231213-113600.863
ord13725,aa15,Rose,2,3,100,1.00,,20231213-113600.863
ord13728,aa15,Rose,2,0,300,1.00,,20231213-113600.865
ord13729,aa16,Rose,1,2,100,1.00,,20231213-113600.865
ord13728,aa15,Rose,2,3,100,1.00,,20231213-113600.865
ord13730,aa13,,1,1,100,55.00,Invalid instrument,20231213-113600.865
ord13731,aa14,Rose,3,1,100,65.00,Invalid side,20231213-113600.865
ord13732,aa15,Lavender,2,1,101,1.00,Invalid size,20231213-113600.865
ord13733,aa16,Tulip,1,1,100,-1.00,Invalid price,20231213-113600.865
ord13734,aa17,Orchid,1,1,1000,-1.00,Invalid price,20231213-113600.865
ord13735,aa13,Rose,2,0,100,55.00,,20231213-113600.867
ord13736,aa14,Rose,2,0,100,45.00,,20231213-113600.869
ord13737,aa15,Rose,1,2,100,1.00,,20231213-113600.869
ord13728,aa15,Rose,2,3,100,1.00,,20231213-113600.869
ord13738,aa13,Rose,2,0,100,55.00,,20231213-113600.871
ord13739,aa14,Rose,2,0,100,45.00,,20231213-113600.873
ord13740,aa15,Rose,1,3,100,1.00,,20231213-113600.873
ord13728,aa15,Rose,2,2,100,1.00,,20231213-113600.873
ord13740,aa15,Rose,1,2,100,1.00,,20231213-113600.873
ord13725,aa15,Rose,2,2,100,1.00,,20231213-113600.873
ord13741,aa13,Rose,1,2,100,45.00,,20231213-113600.873
ord13739,aa14,Rose,2,2,100,45.00,,20231213-113600.873
ord13742,aa14,Rose,1,2,100,45.00,,20231213-113600.873
ord13736,aa14,Rose,2,2,100,45.00,,20231213-113600.873
ord13743,aa15,Rose,2,0,300,1.00,,20231213-113600.875
ord13744,aa13,Rose,1,2,100,1.00,,20231213-113600.875
ord13743,aa15,Rose,2,3,100,1.00,,20231213-113600.875
ord13745,aa14,Rose,1,2,100,1.00,,20231213-113600.875
ord13743,aa15,Rose,2,3,100,1.00,,20231213-113600.875
ord13746,aa15,Rose,2,0,300,1.00,,20231213-113600.877
ord13747,aa16,Rose,1,2,100,1.00,,20231213-113600.877
ord13746,aa15,Rose,2,3,100,1.00,,20231213-113600.877
ord13748,aa13,,1,1,100,55.00,Invalid instrument,20231213-113600.877
ord13749,aa14,Rose,3,1,100,65.00,Invalid side,20231213-113600.877
ord13750,aa15,Lavender,2,1,101,1.00,Invalid size,20231213-113600.877
ord13751,aa16,Tulip,1,1,100,-1.00,Invalid price,20231213-113600.877
ord13752,aa17,Orchid,1,1,1000,-1.00,Invalid price,20231213-113600.877
ord13753,aa13,Rose,2,0,100,55.00,,20231213-113600.879
ord13754,aa14,Rose,2,0,100,45.00,,20231213-113600.881
ord13755,aa15,Rose,1,2,100,1.00,,20231213-113600.881
ord13746,aa15,Rose,2,3,100,1.00,,20231213-113600.881
ord13756,aa13,Rose,2,0,100,55.00,,20231213-113600.883
ord13757,aa14,Rose,2,0,100,45.00,,20231213-113600.885
ord13758,aa15,Rose,1,3,100,1.00,,20231213-113600.885
ord13746,aa15,Rose,2,2,100,1.00,,20231213-113600.885
ord13758,aa15,Rose,1,2,100,1.00,,20231213-113600.885
ord13743,aa15,Rose,2,2,100,1.00,,20231213-113600.885
ord13759,aa13,Rose,1,2,100,45.00,,20231213-113600.885
ord13757,aa14,Rose,2,2,100,45.00,,20231213-113600.885
ord13760,aa14,Rose,1,2,100,45.00,,20231213-113600.885
ord13754,aa14,Rose,2,2,100,45.00,,20231213-113600.885
ord13761,aa15,Rose,2,0,300,1.00,,20231213-113600.887
ord13762,aa13,Rose,1,2,100,1.00,,20231213-113600.887
ord13761,aa15,Rose,2,3,100,1.00,,20231213-113600.887
ord13763,aa14,Rose,1,2,100,1.00,,20231213-113600.887
ord13761,aa15,Rose,2,3,100,1.00,,20231213-113600.887
ord13764,aa15,Rose,2,0,300,1.00,,20231213-113600.889
ord13765,aa16,Rose,1,2,100,1.00,,20231213-113600.889
ord13764,aa15,Rose,2,3,100,1.00,,20231213-113600.889
ord13766,aa13,,1,1,100,55.00,Invalid instrument,20231213-113600.889
ord13767,aa14,Rose,3,1,100,65.00,Invalid side,20231213-113600.889
ord13768,aa15,Lavender,2,1,101,1.00,Invalid size,20231213-113600.889
ord13769,aa16,Tulip,1,1,100,-1.00,Invalid price,20231213-113600.889
ord13770,aa17,Orchid,1,1,1000,-1.00,Invalid price,20231213-113600.889
ord13771,aa13,Rose,2,0,100,55.00,,20231213-113600.891
ord13772,aa14,Rose,2,0,100,45.00,,20231213-113600.893
ord13773,aa15,Rose,1,2,100,1.00,,20231213-113600.893
ord13764,aa15,Rose,2,3,100,1.00,,20231213-113600.893
ord13774,aa13,Rose,2,0,100,55.00,,20231213-113600.895
ord13775,aa14,Rose,2,0,100,45.00,,20231213-113600.897
ord13776,aa15,Rose,1,3,100,1.00,,20231213-113600.897
ord13764,aa15,Rose,2,2,100,1.00,,20231213-113600.897
ord13776,aa15,Rose,1,2,100,1.00,,20231213-113600.897
ord13761,aa15,Rose,2,2,100,1.00,,20231213-113600.897
ord13777,aa13,Rose,1,2,100,45.00,,20231213-113600.898
ord13775,aa14,Rose,2,2,100,45.00,,20231213-113600.898
ord13778,aa14,Rose,1,2,100,45.00,,20231213-113600.898
ord13772,aa14,Rose,2,2,100,45.00,,20231213-113600.898
ord13779,aa15,Rose,2,0,300,1.00,,20231213-113600.900
ord13780,aa13,Rose,1,2,100,1.00,,20231213-113600.900
ord13779,aa15,Rose,2,3,100,1.00,,20231213-113600.900
ord13781,aa14,Rose,1,2,100,1.00,,20231213-113600.900
ord13779,aa15,Rose,2,3,100,1.00,,20231213-113600.900
ord13782,aa15,Rose,2,0,300,1.00,,20231213-113600.902
ord13783,aa16,Rose,1,2,100,1.00,,20231213-113600.902
ord13782,aa15,Rose,2,3,100,1.00,,20231213-113600.902
ord13784,aa13,,1,1,100,55.00,Invalid instrument,20231213-113600.902
ord13785,aa14,Rose,3,1,100,65.00,Invalid side,20231213-113600.902
ord13786,aa15,Lavender,2,1,101,1.00,Invalid size,20231213-113600.902
ord13787,aa16,Tulip,1,1,100,-1.00,Invalid price,20231213-113600.902
ord13788,aa17,Orchid,1,1,1000,-1.00,Invalid price,20231213-113600.902
ord13789,aa13,Rose,2,0,100,55.00,,20231213-113600.904
ord13790,aa14,Rose,2,0,100,45.00,,20231213-113600.906
ord13791,aa15,Rose,1,2,100,1.00,,20231213-113600.906
ord13782,aa15,Rose,2,3,100,1.00,,20231213-113600.906
ord13792,aa13,Rose,2,0,100,55.00,,20231213-113600.908
ord13793,aa14,Rose,2,0,100,45.00,,20231213-113600.910
ord13794,aa15,Rose,1,3,100,1.00,,20231213-113600.910
ord13782,aa15,Rose,2,2,100,1.00,,20231213-113600.910
ord13794,aa15,Rose,1,2,100,1.00,,20231213-113600.910
ord13779,aa15,Rose,2,2,100,1.00,,20231213-113600.910
ord13795,aa13,Rose,1,2,100,45.00,,20231213-113600.910
ord13793,aa14,Rose,2,2,100,45.00,,20231213-113600.910
ord13796,aa14,Rose,1,2,100,45.00,,20231213-113600.910
ord13790,aa14,Rose,2,2,100,45.00,,20231213-113600.910
ord13797,aa15,Rose,2,0,300,1.00,,20231213-113600.912
ord13798,aa13,Rose,1,2,100,1.00,,20231213-113600.912
ord13797,aa15,Rose,2,3,100,1.00,,20231213-113600.912
ord13799,aa14,Rose,1,2,100,1.00,,20231213-113600.912
ord13797,aa15,Rose,2,3,100,1.00,,20231213-113600.912
ord13800,aa15,Rose,2,0,300,1.00,,20231213-113600.914
ord13801,aa16,Rose,1,2,100,1.00,,20231213-113600.914
ord13800,aa15,Rose,2,3,100,1.00,,20231213-113600.914
ord13802,aa13,,1,1,100,55.00,Invalid instrument,20231213-113600.914
ord13803,aa14,Rose,3,1,100,65.00,Invalid side,20231213-113600.914
ord13804,aa15,Lavender,2,1,101,1.00,Invalid size,20231213-113600.914
ord13805,aa16,Tulip,1,1,100,-1.00,Invalid price,20231213-113600.914
ord13806,aa17,Orchid,1,1,1000,-1.00,Invalid price,20231213-113600.914
ord13807,aa13,Rose,2,0,100,55.00,,20231213-113600.916
ord13808,aa14,Rose,2,0,100,45.00,,20231213-113600.918
ord13809,aa15,Rose,1,2,100,1.00,,20231213-113600.918
ord13800,aa15,Rose,2,3,100,1.00,,20231213-113600.918
ord13810,aa13,Rose,2,0,100,55.00,,20231213-113600.920
ord13811,aa14,Rose,2,0,100,45.00,,20231213-113600.922
ord13812,aa15,Rose,1,3,100,1.00,,20231213-113600.922
ord13800,aa15,Rose,2,2,100,1.00,,20231213-113600.922
ord13812,aa15,Rose,1,2,100,1.00,,20231213-113600.922
ord13797,aa15,Rose,2,2,100,1.00,,20231213-113600.922
ord13813,aa13,Rose,1,2,100,45.00,,20231213-113600.922
ord13811,aa14,Rose,2,2,100,45.00,,20231213-113600.922
ord13814,aa14,Rose,1,2,100,45.00,,20231213-113600.922
ord13808,aa14,Rose,2,2,100,45.00,,20231213-113600.922
ord13815,aa15,Rose,2,0,300,1.00,,20231213-113600.924
ord13816,aa13,Rose,1,2,100,1.00,,20231213-113600.924
ord13815,aa15,Rose,2,3,100,1.00,,20231213-113600.924
ord13817,aa14,Rose,1,2,100,1.00,,20231213-113600.924
ord13815,aa15,Rose,2,3,100,1.00,,20231213-113600.924
ord13818,aa15,Rose,2,0,300,1.00,,20231213-113600.926
ord13819,aa16,Rose,1,2,100,1.00,,20231213-113600.926
ord13818,aa15,Rose,2,3,100,1.00,,20231213-113600.926
ord13820,aa13,,1,1,100,55.00,Invalid instrument,20231213-113600.926
ord13821,aa14,Rose,3,1,100,65.00,Invalid side,20231213-113600.926
ord13822,aa15,Lavender,2,1,101,1.00,Invalid size,20231213-113600.926
ord13823,aa16,Tulip,1,1,100,-1.00,Invalid price,20231213-113600.926
ord13824,aa17,Orchid,1,1,1000,-1.00,Invalid price,20231213-113600.926
ord13825,aa13,Rose,2,0,100,55.00,,20231213-113600.928
ord13826,aa14,Rose,2,0,100,45.00,,20231213-113600.930
ord13827,aa15,Rose,1,2,100,1.00,,20231213-113600.930
ord13818,aa15,Rose,2,3,100,1.00,,20231213-113600.930
ord13828,aa13,Rose,2,0,100,55.00,,20231213-113600.932
ord13829,aa14,Rose,2,0,100,45.00,,20231213-113600.934
ord13830,aa15,Rose,1,3,100,1.00,,20231213-113600.934
ord13818,aa15,Rose,2,2,100,1.00,,20231213-113600.934
ord13830,aa15,Rose,1,2,100,1.00,,20231213-113600.934
ord13815,aa15,Rose,2,2,100,1.00,,20231213-113600.934
ord13831,aa13,Rose,1,2,100,45.00,,20231213-113600.935
ord13829,aa14,Rose,2,2,100,45.00,,20231213-113600.935
ord13832,aa14,Rose,1,2,100,45.00,,20231213-113600.935
ord13826,aa14,Rose,2,2,100,45.00,,20231213-113600.935
ord13833,aa15,Rose,2,0,300,1.00,,20231213-113600.937
ord13834,aa13,Rose,1,2,100,1.00,,20231213-113600.937
ord13833,aa15,Rose,2,3,100,1.00,,20231213-113600.937
ord13835,aa14,Rose,1,2,100,1.00,,20231213-113600.937
ord13833,aa15,Rose,2,3,100,1.00,,20231213-113600.937
ord13836,aa15,Rose,2,0,300,1.00,,20231213-113600.939
ord13837,aa16,Rose,1,2,100,1.00,,20231213-113600.939
ord13836,aa15,Rose,2,3,100,1.00,,20231213-113600.939
ord13838,aa13,,1,1,100,55.00,Invalid instrument,20231213-113600.939
ord13839,aa14,Rose,3,1,100,65.00,Invalid side,20231213-113600.939
ord13840,aa15,Lavender,2,1,101,1.00,Invalid size,20231213-113600.939
ord13841,aa16,Tulip,1,1,100,-1.00,Invalid price,20231213-113600.939
ord13842,aa17,Orchid,1,1,1000,-1.00,Invalid price,20231213-113600.939
ord13843,aa13,Rose,2,0,100,55.00,,20231213-113600.941
ord13844,aa14,Rose,2,0,100,45.00,,20231213-113600.943
ord13845,aa15,Rose,1,2,100,1.00,,20231213-113600.943
ord13836,aa15,Rose,2,3,100,1.00,,20231213-113600.943
ord13846,aa13,Rose,2,0,100,55.00,,20231213-113600.945
ord13847,aa14,Rose,2,0,100,45.00,,20231213-113600.947
ord13848,aa15,Rose,1,3,100,1.00,,20231213-113600.947
ord13836,aa15,Rose,2,2,100,1.00,,20231213-113600.947
ord13848,aa15,Rose,1,2,100,1.00,,20231213-113600.947
ord13833,aa15,Rose,2,2,100,1.00,,20231213-113600.947
ord13849,aa13,Rose,1,2,100,45.00,,20231213-113600.947
ord13847,aa14,Rose,2,2,100,45.00,,20231213-113600.947
ord13850,aa14,Rose,1,2,100,45.00,,20231213-113600.947
ord13844,aa14,Rose,2,2,100,45.00,,20231213-113600.947
ord13851,aa15,Rose,2,0,300,1.00,,20231213-113600.949
ord13852,aa13,Rose,1,2,100,1.00,,20231213-113600.949
ord13851,aa15,Rose,2,3,100,1.00,,20231213-113600.949
ord13853,aa14,Rose,1,2,100,1.00,,20231213-113600.949
ord13851,aa15,Rose,2,3,100,1.00,,20231213-113600.949
ord13854,aa15,Rose,2,0,300,1.00,,20231213-113600.951
ord13855,aa16,Rose,1,2,100,1.00,,20231213-113600.951
ord13854,aa15,Rose,2,3,100,1.00,,20231213-113600.951
ord13856,aa13,,1,1,100,55.00,Invalid instrument,20231213-113600.951
ord13857,aa14,Rose,3,1,100,65.00,Invalid side,20231213-113600.951
ord13858,aa15,Lavender,2,1,101,1.00,Invalid size,20231213-113600.951
ord13859,aa16,Tulip,1,1,100,-1.00,Invalid price,20231213-113600.951
ord13860,aa17,Orchid,1,1,1000,-1.00,Invalid price,20231213-113600.951
ord13861,aa13,Rose,2,0,100,55.00,,20231213-113600.953
ord13862,aa14,Rose,2,0,100,45.00,,20231213-113600.955
ord13863,aa15,Rose,1,2,100,1.00,,20231213-113600.955
ord13854,aa15,Rose,2,3,100,1.00,,20231213-113600.955
ord13864,aa13,Rose,2,0,100,55.00,,20231213-113600.957
ord13865,aa14,Rose,2,0,100,45.00,,20231213-113600.959
ord13866,aa15,Rose,1,3,100,1.00,,20231213-113600.959
ord13854,aa15,Rose,2,2,100,1.00,,20231213-113600.959
ord13866,aa15,Rose,1,2,100,1.00,,20231213-113600.959
ord13851,aa15,Rose,2,2,100,1.00,,20231213-113600.959
ord13867,aa13,Rose,1,2,100,45.00,,20231213-113600.959
ord13865,aa14,Rose,2,2,100,45.00,,20231213-113600.959
ord13868,aa14,Rose,1,2,100,45.00,,20231213-113600.959
ord13862,aa14,Rose,2,2,100,45.00,,20231213-113600.959
ord13869,aa15,Rose,2,0,300,1.00,,20231213-113600.961
ord13870,aa13,Rose,1,2,100,1.00,,20231213-113600.961
ord13869,aa15,Rose,2,3,100,1.00,,20231213-113600.961
ord13871,aa14,Rose,1,2,100,1.00,,20231213-113600.961
ord13869,aa15,Rose,2,3,100,1.00,,20231213-113600.961
ord13872,aa15,Rose,2,0,300,1.00,,20231213-113600.963
ord13873,aa16,Rose,1,2,100,1.00,,20231213-113600.963
ord13872,aa15,Rose,2,3,100,1.00,,20231213-113600.963
ord13874,aa13,,1,1,100,55.00,Invalid instrument,20231213-113600.963
ord13875,aa14,Rose,3,1,100,65.00,Invalid side,20231213-113600.963
ord13876,aa15,Lavender,2,1,101,1.00,Invalid size,20231213-113600.963
ord13877,aa16,Tulip,1,1,100,-1.00,Invalid price,20231213-113600.963
ord13878,aa17,Orchid,1,1,1000,-1.00,Invalid price,20231213-113600.963
ord13879,aa13,Rose,2,0,100,55.00,,20231213-113600.965
ord13880,aa14,Rose,2,0,100,45.00,,20231213-113600.968
ord13881,aa15,Rose,1,2,100,1.00,,20231213-113600.968
ord13872,aa15,Rose,2,3,100,1.00,,20231213-113600.968
ord13882,aa13,Rose,2,0,100,55.00,,20231213-113600.969
ord13883,aa14,Rose,2,0,100,45.00,,20231213-113600.972
ord13884,aa15,Rose,1,3,100,1.00,,20231213-113600.972
ord13872,aa15,Rose,2,2,100,1.00,,20231213-113600.972
ord13884,aa15,Rose,1,2,100,1.00,,20231213-113600.972
ord13869,aa15,Rose,2,2,100,1.00,,20231213-113600.972
ord13885,aa13,Rose,1,2,100,45.00,,20231213-113600.972
ord13883,aa14,Rose,2,2,100,45.00,,20231213-113600.972
ord13886,aa14,Rose,1,2,100,45.00,,20231213-113600.972
ord13880,aa14,Rose,2,2,100,45.00,,20231213-113600.972
ord13887,aa15,Rose,2,0,300,1.00,,20231213-113600.974
ord13888,aa13,Rose,1,2,100,1.00,,20231213-113600.974
ord13887,aa15,Rose,2,3,100,1.00,,20231213-113600.974
ord13889,aa14,Rose,1,2,100,1.00,,20231213-113600.974
ord13887,aa15,Rose,2,3,100,1.00,,20231213-113600.974
ord13890,aa15,Rose,2,0,300,1.00,,20231213-113600.976
ord13891,aa16,Rose,1,2,100,1.00,,20231213-113600.976
ord13890,aa15,Rose,2,3,100,1.00,,20231213-113600.976
ord13892,aa13,,1,1,100,55.00,Invalid instrument,20231213-113600.976
ord13893,aa14,Rose,3,1,100,65.00,Invalid side,20231213-113600.976
ord13894,aa15,Lavender,2,1,101,1.00,Invalid size,20231213-113600.976
ord13895,aa16,Tulip,1,1,100,-1.00,Invalid price,20231213-113600.976
ord13896,aa17,Orchid,1,1,1000,-1.00,Invalid price,20231213-113600.976
ord13897,aa13,Rose,2,0,100,55.00,,20231213-113600.978
ord13898,aa14,Rose,2,0,100,45.00,,20231213-113600.980
ord13899,aa15,Rose,1,2,100,1.00,,20231213-113600.980
ord13890,aa15,Rose,2,3,100,1.00,,20231213-113600.980
ord13900,aa13,Rose,2,0,100,55.00,,20231213-113600.982
ord13901,aa14,Rose,2,0,100,45.00,,20231213-113600.984
ord13902,aa15,Rose,1,3,100,1.00,,20231213-113600.984
ord13890,aa15,Rose,2,2,100,1.00,,20231213-113600.984
ord13902,aa15,Rose,1,2,100,1.00,,20231213-113600.984
ord13887,aa15,Rose,2,2,100,1.00,,20231213-113600.984
ord13903,aa13,Rose,1,2,100,45.00,,20231213-113600.984
ord13901,aa14,Rose,2,2,100,45.00,,20231213-113600.984
ord13904,aa14,Rose,1,2,100,45.00,,20231213-113600.984
ord13898,aa14,Rose,2,2,100,45.00,,20231213-113600.984
ord13905,aa15,Rose,2,0,300,1.00,,20231213-113600.986
ord13906,aa13,Rose,1,2,100,1.00,,20231213-113600.986
ord13905,aa15,Rose,2,3,100,1.00,,20231213-113600.986
ord13907,aa14,Rose,1,2,100,1.00,,20231213-113600.986
ord13905,aa15,Rose,2,3,100,1.00,,20231213-113600.986
ord13908,aa15,Rose,2,0,300,1.00,,20231213-113600.988
ord13909,aa16,Rose,1,2,100,1.00,,20231213-113600.988
ord13908,aa15,Rose,2,3,100,1.00,,20231213-113600.988
ord13910,aa13,,1,1,100,55.00,Invalid instrument,20231213-113600.988
ord13911,aa14,Rose,3,1,100,65.00,Invalid side,20231213-113600.988
ord13912,aa15,Lavender,2,1,101,1.00,Invalid size,20231213-113600.988
ord13913,aa16,Tulip,1,1,100,-1.00,Invalid price,20231213-113600.988
ord13914,aa17,Orchid,1,1,1000,-1.00,Invalid price,20231213-113600.988
ord13915,aa13,Rose,2,0,100,55.00,,20231213-113600.990
ord13916,aa14,Rose,2,0,100,45.00,,20231213-113600.992
ord13917,aa15,Rose,1,2,100,1.00,,20231213-113600.992
ord13908,aa15,Rose,2,3,100,1.00,,20231213-113600.992
ord13918,aa13,Rose,2,0,100,55.00,,20231213-113600.994
ord13919,aa14,Rose,2,0,100,45.00,,20231213-113600.996
ord13920,aa15,Rose,1,3,100,1.00,,20231213-113600.996
ord13908,aa15,Rose,2,2,100,1.00,,20231213-113600.996
ord13920,aa15,Rose,1,2,100,1.00,,20231213-113600.996
ord13905,aa15,Rose,2,2,100,1.00,,20231213-113600.996
ord13921,aa13,Rose,1,2,100,45.00,,20231213-113600.997
ord13919,aa14,Rose,2,2,100,45.00,,20231213-113600.997
ord13922,aa14,Rose,1,2,100,45.00,,20231213-113600.997
ord13916,aa14,Rose,2,2,100,45.00,,20231213-113600.997
ord13923,aa15,Rose,2,0,300,1.00,,20231213-113600.999
ord13924,aa13,Rose,1,2,100,1.00,,20231213-113600.999
ord13923,aa15,Rose,2,3,100,1.00,,20231213-113600.999
ord13925,aa14,Rose,1,2,100,1.00,,20231213-113600.999
ord13923,aa15,Rose,2,3,100,1.00,,20231213-113600.999
